strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
125,broken,False,y,18.0,10.0,2.0,0.0,10.0,1.0,1.0,True,0.657718120805,0.275167785235,6112,6112,6112,1.0,1.0,1.0,0,0.33379392025266486,0.5543624161073825,0.1476510067114094,0.17449664429530198,0.31476997578692495,0.40877367896311056,0.27718120805369123,0.35294117647058826,10,0.275167785235,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
133,broken,False,y,18.0,10.0,1.0,1.0,11.0,1.0,0.0,True,0.196868008949,0.590604026846,5727,5727,5727,1.0,1.0,1.0,0,0.2566127121989736,0.3805369127516778,0.18791946308724833,0.18791946308724833,0.49382716049382724,0.3594771241830064,0.1902684563758389,0.14705882352941177,3,0.196868008949,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
136,broken,False,y,18.0,12.0,1.0,1.0,11.0,1.0,0.0,True,0.167785234899,0.48322147651,5599,5599,5599,1.0,1.0,1.0,0,0.23917022574740696,0.3422818791946309,0.1342281879194631,0.14317673378076062,0.4183006535947712,0.3166963755199049,0.17114093959731544,0.21212121212121213,6,0.167785234899,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
143,broken,False,y,18.0,11.0,2.0,1.0,11.0,1.0,0.0,True,0.278523489933,0.587248322148,5931,5931,5931,1.0,1.0,1.0,0,0.30140329469188526,0.425503355704698,0.1610738255033557,0.16778523489932884,0.39432176656151413,0.310486569161648,0.212751677852349,0.15151515151515152,5,0.278523489933,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
149,broken,False,y,18.0,12.0,2.0,0.0,12.0,1.0,1.0,True,0.642058165548,0.234899328859,5992,5992,5992,1.0,1.0,1.0,0,0.31839715752072645,0.5194630872483221,0.2080536912751678,0.2170022371364653,0.41774332472006886,0.3986168110655115,0.25973154362416107,0.35294117647058826,9,0.234899328859,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
157,broken,False,y,18.0,12.0,1.0,1.0,13.0,1.0,0.0,True,0.20581655481,0.55033557047,5699,5699,5699,1.0,1.0,1.0,0,0.26337197478137075,0.40939597315436244,0.18120805369127516,0.18120805369127516,0.44262295081967207,0.3780427223050174,0.20469798657718122,0.2727272727272727,6,0.20581655481,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
167,broken,False,y,18.0,13.0,2.0,1.0,13.0,1.0,0.0,True,0.248322147651,0.560402684564,6053,6053,6053,1.0,1.0,1.0,0,0.33414683750254215,0.4644295302013423,0.174496644295302,0.18344519015659955,0.394990366088632,0.29068138027675605,0.23221476510067116,0.15151515151515152,5,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
173,broken,False,y,18.0,14.0,2.0,0.0,14.0,1.0,1.0,True,0.682326621924,0.302013422819,6164,6164,6164,1.0,1.0,1.0,0,0.34583497828661663,0.6557046979865772,0.2214765100671141,0.22818791946308725,0.34800409416581374,0.473839484616774,0.3278523489932886,0.7352941176470589,25,0.302013422819,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
181,broken,False,y,18.0,14.0,1.0,1.0,15.0,1.0,0.0,True,0.185682326622,0.642058165548,5705,5705,5705,1.0,1.0,1.0,0,0.2607280862314419,0.4026845637583893,0.174496644295302,0.17673378076062637,0.4388888888888888,0.39343434343434347,0.20134228187919465,0.3333333333333333,8,0.185682326622,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
190,broken,False,y,18.0,15.0,2.0,1.0,15.0,1.0,2.0,True,0.137583892617,0.228187919463,4556,4556,4556,1.0,1.0,1.0,0,0.1836485661989018,0.2348993288590604,0.10738255033557047,0.10961968680089486,0.4666666666666667,0.2268398268398268,0.1174496644295302,0.09090909090909091,3,0.137583892617,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
197,broken,False,y,18.0,16.0,2.0,0.0,16.0,1.0,1.0,True,0.565995525727,0.284116331096,5621,5621,5621,1.0,1.0,1.0,0,0.26398210290827745,0.4228187919463087,0.1610738255033557,0.17225950782997762,0.4074074074074074,0.38912938912938916,0.21140939597315436,0.3939393939393939,7,0.284116331096,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
201,broken,False,y,18.0,18.0,2.0,0.0,18.0,1.0,1.0,True,0.322147651007,0.224832214765,4541,4541,4541,1.0,1.0,1.0,0,0.1549725442342892,0.2161073825503356,0.10067114093959731,0.10514541387024608,0.4865424430641821,0.2971955580651234,0.1080536912751678,0.15151515151515152,3,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
209,broken,False,y,18.0,16.0,1.0,1.0,17.0,1.0,0.0,True,0.171140939597,0.44966442953,5043,5043,5043,1.0,1.0,1.0,0,0.19035997559487491,0.29530201342281887,0.087248322147651,0.09843400447427292,0.3333333333333332,0.38498622589531695,0.14765100671140943,0.2727272727272727,9,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
321,broken,False,y,18.0,8.0,4.0,0.0,8.0,3.0,1.0,True,0.647651006711,0.271812080537,6009,6009,6009,1.0,1.0,1.0,0,0.2869635956884279,0.46040268456375844,0.174496644295302,0.1856823266219239,0.4033041788143828,0.3986217863768884,0.23020134228187922,0.3333333333333333,11,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
325,broken,False,y,18.0,10.0,2.0,0.0,9.0,2.0,1.0,True,0.593959731544,0.184563758389,5892,5892,5892,1.0,1.0,1.0,0,0.2676428716697173,0.42416107382550344,0.18791946308724833,0.1901565995525727,0.4483122362869197,0.39595320291522834,0.21208053691275172,0.12121212121212122,4,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
329,broken,False,y,18.0,8.0,3.0,1.0,9.0,3.0,0.0,True,0.244966442953,0.661073825503,6055,6055,6055,1.0,1.0,1.0,0,0.280455562334757,0.47516778523489933,0.18791946308724833,0.19910514541387023,0.41902071563088505,0.4268104776579353,0.23758389261744967,0.5757575757575758,13,0.244966442953,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
332,broken,False,y,18.0,10.0,3.0,1.0,9.0,3.0,0.0,True,0.201342281879,0.620805369128,6040,6040,6040,1.0,1.0,1.0,0,0.2959121415497254,0.46174496644295304,0.19463087248322147,0.2013422818791946,0.43604651162790686,0.37491190979563077,0.23087248322147652,0.36363636363636365,8,0.201342281879,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
335,broken,False,y,18.0,9.0,2.0,1.0,9.0,3.0,0.0,True,0.261744966443,0.657718120805,6027,6027,6027,1.0,1.0,1.0,0,0.295505389465121,0.491275167785235,0.19463087248322147,0.21029082774049213,0.42805100182149347,0.4159629077661866,0.2456375838926175,0.45454545454545453,8,0.261744966443,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
339,broken,False,y,18.0,9.0,4.0,1.0,9.0,3.0,0.0,True,0.348993288591,0.721476510067,6571,6571,6571,1.0,1.0,1.0,0,0.39475289810860276,0.5704697986577182,0.26174496644295303,0.2662192393736018,0.4666666666666667,0.3233511586452763,0.2852348993288591,0.12121212121212122,4,0.348993288591,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
345,broken,False,y,18.0,10.0,4.0,0.0,10.0,3.0,1.0,True,0.731543624161,0.268456375839,6375,6375,6375,1.0,1.0,1.0,0,0.3520439292251372,0.6093959731543624,0.21476510067114093,0.21923937360178972,0.35976505139500736,0.434254438659725,0.3046979865771812,0.5757575757575758,13,0.268456375839,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
348,broken,False,y,18.0,10.0,2.0,0.0,11.0,2.0,1.0,True,0.523489932886,0.147651006711,5672,5672,5672,1.0,1.0,1.0,0,0.25686394142769986,0.3865771812080537,0.1476510067114094,0.16778523489932884,0.43402777777777773,0.34795875420875416,0.19328859060402684,0.09090909090909091,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
349,broken,False,y,18.0,12.0,2.0,0.0,11.0,2.0,1.0,True,0.771812080537,0.199105145414,5850,5850,5850,1.0,1.0,1.0,0,0.2727272727272727,0.4724832214765101,0.18120805369127516,0.18120805369127516,0.3835227272727272,0.4526515151515152,0.23624161073825506,0.7272727272727273,24,0.199105145414,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
353,broken,False,y,18.0,10.0,3.0,1.0,11.0,3.0,0.0,True,0.218120805369,0.744966442953,6303,6303,6303,1.0,1.0,1.0,0,0.3186902582875737,0.5718120805369128,0.20134228187919462,0.20581655480984337,0.35993740219092324,0.4587423531085504,0.2859060402684564,0.696969696969697,23,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
356,broken,False,y,18.0,12.0,3.0,1.0,11.0,3.0,0.0,True,0.248322147651,0.751677852349,6257,6257,6257,1.0,1.0,1.0,0,0.3197071384990848,0.491275167785235,0.20134228187919462,0.21029082774049215,0.4280510018214935,0.3758072528564333,0.2456375838926175,0.3333333333333333,9,0.248322147651,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
359,broken,False,y,18.0,11.0,2.0,1.0,11.0,3.0,0.0,True,0.322147651007,0.736017897092,5968,5968,5968,1.0,1.0,1.0,0,0.31258897701850724,0.6013422818791947,0.18120805369127516,0.1901565995525727,0.316220238095238,0.496279761904762,0.30067114093959735,0.7272727272727273,24,0.322147651007,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
360,broken,False,y,18.0,11.0,2.0,1.0,12.0,3.0,1.0,True,0.123042505593,0.145413870246,4422,4422,4422,1.0,1.0,1.0,0,0.11981839715752074,0.15436241610738255,0.06040268456375839,0.06263982102908278,0.4057971014492754,0.23401534526854223,0.07718120805369127,0.11764705882352941,4,0.123042505593,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
368,broken,False,y,18.0,12.0,2.0,0.0,12.0,3.0,1.0,True,0.734899328859,0.278523489933,6583,6583,6583,1.0,1.0,1.0,0,0.39353264185478953,0.5476510067114094,0.26174496644295303,0.2639821029082774,0.4820261437908496,0.2950089126559715,0.2738255033557047,0.12121212121212122,3,0.278523489933,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
369,broken,False,y,18.0,12.0,4.0,0.0,12.0,3.0,1.0,True,0.902684563758,0.265100671141,6647,6647,6647,1.0,1.0,1.0,0,0.3955664022778117,0.8080536912751679,0.19463087248322147,0.20134228187919462,0.24916943521594678,0.5208899627504279,0.40402684563758395,0.696969696969697,23,0.265100671141,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
372,broken,False,y,18.0,12.0,2.0,0.0,13.0,2.0,1.0,True,0.624161073826,0.191275167785,5861,5861,5861,1.0,1.0,1.0,0,0.2735407768964816,0.40939597315436244,0.18791946308724833,0.19239373601789705,0.46994535519125674,0.3527074018877298,0.20469798657718122,0.30303030303030304,7,0.191275167785,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
373,broken,False,y,18.0,14.0,2.0,0.0,13.0,2.0,1.0,True,0.814317673378,0.196868008949,5966,5966,5966,1.0,1.0,1.0,0,0.2788285539963392,0.4738255033557047,0.18791946308724833,0.19239373601789708,0.40604343720491026,0.438835951583827,0.23691275167785236,0.6363636363636364,20,0.196868008949,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
377,broken,False,y,18.0,12.0,3.0,1.0,13.0,3.0,0.0,True,0.208053691275,0.785234899329,6342,6342,6342,1.0,1.0,1.0,0,0.32804555623347564,0.6241610738255033,0.19463087248322147,0.2013422818791946,0.32258064516129026,0.4881068752036494,0.31208053691275167,0.7272727272727273,24,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
380,broken,False,y,18.0,14.0,3.0,1.0,13.0,3.0,0.0,True,0.181208053691,0.734899328859,6196,6196,6196,1.0,1.0,1.0,0,0.3363839739678666,0.5973154362416108,0.18120805369127516,0.18344519015659955,0.30711610486891383,0.45114061967994556,0.2986577181208054,0.5757575757575758,19,0.181208053691,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
383,broken,False,y,18.0,13.0,2.0,1.0,13.0,3.0,0.0,True,0.270693512304,0.769574944072,6459,6459,6459,1.0,1.0,1.0,0,0.40228977497039087,0.6993288590604027,0.24161073825503357,0.25503355704697983,0.36468330134357,0.43101501637123174,0.3496644295302013,0.5882352941176471,20,0.270693512304,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
