strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
421,broken,False,y,18.0,18.0,4.0,0.0,18.0,3.0,1.0,False,0.208053691275,0.255033557047,2308,2507,2308,0.9090909090909091,0.7272727272727273,1.0,3,0.18547895057962174,0.2778523489932886,0.026845637583892617,0.03803131991051454,0.13687600644122383,0.33933538281364367,0.1389261744966443,0.30303030303030304,10,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2182,broken,False,y,18.0,13.0,2.0,3.0,13.0,1.0,4.0,False,0.191275167785,0.161073825503,1937,2296,1937,0.8484848484848485,0.5454545454545454,1.0,5,0.12182224933902784,0.18791946308724833,0.0,0.013422818791946308,0.07142857142857142,0.35389610389610393,0.09395973154362416,0.2727272727272727,8,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2377,broken,False,y,18.0,11.0,2.0,3.0,11.0,3.0,4.0,False,0.157718120805,0.218120805369,1837,2554,1837,0.8787878787878788,0.6363636363636364,1.0,4,0.15822656091112464,0.24966442953020138,0.0,0.006711409395973154,0.026881720430107524,0.37781036168132953,0.12483221476510069,0.24242424242424243,8,0.157718120805,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2426,broken,False,y,18.0,15.0,4.0,3.0,15.0,3.0,4.0,False,0.0536912751678,0.211409395973,1804,2402,1804,0.5757575757575758,0.0,1.0,14,0.10555216595485052,0.23355704697986576,0.0,0.0,0.0,0.5539881574364333,0.11677852348993288,0.5151515151515151,17,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2573,broken,False,y,18.0,9.0,4.0,3.0,9.0,5.0,4.0,False,0.208053691275,0.204697986577,2068,2408,2068,0.9090909090909091,0.7272727272727273,1.0,3,0.16778523489932884,0.24161073825503357,0.006711409395973154,0.02460850111856823,0.10185185185185183,0.31228956228956234,0.12080536912751678,0.21212121212121213,7,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2655,broken,False,y,18.0,16.0,4.0,4.0,16.0,5.0,3.0,False,0.0872483221477,0.181208053691,1822,2383,1822,0.6363636363636364,0.09090909090909091,1.0,12,0.1138905836892414,0.21476510067114093,0.0,0.0,0.0,0.4715909090909091,0.10738255033557047,0.42424242424242425,14,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2917,broken,False,y,18.0,1.0,8.0,3.0,1.0,9.0,4.0,False,0.167785234899,0.130872483221,2359,1795,1795,0.9090909090909091,1.0,0.7272727272727273,3,0.11694122432377466,0.18791946308724833,0.0,0.011185682326621923,0.059523809523809514,0.380952380952381,0.09395973154362416,0.3939393939393939,10,0.130872483221,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2925,broken,False,y,18.0,2.0,10.0,2.0,2.0,9.0,3.0,False,0.0805369127517,0.174496644295,1825,2322,1825,0.7878787878787878,0.36363636363636365,1.0,7,0.10880618263168598,0.17986577181208052,0.0,0.015659955257270694,0.08706467661691543,0.40049751243781095,0.08993288590604026,0.36363636363636365,8,0.0805369127517,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3723,broken,False,y,18.0,13.0,16.0,3.0,13.0,15.0,2.0,False,0.187919463087,0.0604026845638,2412,1857,1857,0.696969696969697,1.0,0.09090909090909091,10,0.10534878991254831,0.17986577181208052,0.0,0.0,0.0,0.41971958389868835,0.08993288590604026,0.36363636363636365,12,0.0604026845638,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
4219,broken,False,y,18.0,15.0,0.0,5.0,15.0,1.0,4.0,False,0.241610738255,0.0838926174497,2003,1787,1787,0.8787878787878788,1.0,0.6363636363636364,4,0.13646532438478745,0.225503355704698,0.0,0.011185682326621923,0.049603174603174593,0.39989177489177496,0.112751677852349,0.30303030303030304,10,0.0838926174497,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
