strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
37,broken,False,y,18.0,2.0,1.0,1.0,3.0,1.0,0.0,True,0.331096196868,0.548098434004,5591,5591,5591,1.0,1.0,1.0,0,0.25910107789302417,0.4442953020134229,0.08053691275167785,0.08501118568232661,0.1913393756294058,0.43293966858921545,0.22214765100671144,0.42424242424242425,11,0.331096196868,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
53,broken,False,y,18.0,4.0,2.0,0.0,4.0,1.0,1.0,True,0.657718120805,0.251677852349,6184,6184,6184,1.0,1.0,1.0,0,0.3243847874720358,0.52751677852349,0.2214765100671141,0.22371364653243847,0.4240882103477523,0.4003392705682783,0.263758389261745,0.3939393939393939,10,0.251677852349,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
57,broken,False,y,18.0,6.0,0.0,0.0,5.0,0.0,1.0,True,0.503355704698,0.211409395973,5482,5482,5482,1.0,1.0,1.0,0,0.2674394956274151,0.4241610738255034,0.12751677852348994,0.13870246085011184,0.32700421940928265,0.37869198312236296,0.2120805369127517,0.3333333333333333,7,0.211409395973,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
67,broken,False,y,18.0,5.0,0.0,1.0,5.0,1.0,0.0,True,0.20581655481,0.595078299776,5678,5678,5678,1.0,1.0,1.0,0,0.3182835062029693,0.47785234899328866,0.20134228187919462,0.20581655480984337,0.43071161048689127,0.3493360572012258,0.23892617449664433,0.2727272727272727,8,0.20581655481,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
71,broken,False,y,18.0,5.0,2.0,1.0,5.0,1.0,0.0,True,0.217002237136,0.758389261745,6167,6167,6167,1.0,1.0,1.0,0,0.3211606790367154,0.5926174496644295,0.19463087248322147,0.19686800894854584,0.3322008305020762,0.47631736726400636,0.29630872483221476,0.7058823529411765,24,0.217002237136,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
77,broken,False,y,18.0,6.0,2.0,0.0,6.0,1.0,1.0,True,0.888143176734,0.241610738255,6692,6692,6692,1.0,1.0,1.0,0,0.421239636794315,0.6429530201342282,0.2348993288590604,0.24161073825503354,0.3757828810020877,0.3674935527446887,0.3214765100671141,0.4117647058823529,14,0.241610738255,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
85,broken,False,y,18.0,6.0,1.0,1.0,7.0,1.0,0.0,True,0.340044742729,0.78970917226,6842,6842,6842,1.0,1.0,1.0,0,0.46329062436444984,0.6348993288590604,0.3087248322147651,0.31096196868008946,0.4897815362931642,0.2842590812992505,0.3174496644295302,0.12121212121212122,3,0.340044742729,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
88,broken,False,y,18.0,8.0,1.0,1.0,7.0,1.0,0.0,True,0.31096196868,0.834451901566,6958,6958,6958,1.0,1.0,1.0,0,0.4632846427161469,0.6590604026845638,0.28859060402684567,0.28859060402684567,0.4378818737270876,0.31178866658679766,0.3295302013422819,0.20588235294117646,7,0.31096196868,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
90,broken,False,y,18.0,8.0,1.0,1.0,7.0,1.0,2.0,True,0.312080536913,0.194630872483,4920,4920,4920,1.0,1.0,1.0,0,0.19361399227171042,0.27248322147651005,0.12751677852348994,0.12975391498881433,0.4761904761904763,0.2966114345424691,0.13624161073825503,0.15151515151515152,4,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
91,broken,False,y,18.0,7.0,0.0,1.0,7.0,1.0,0.0,True,0.194630872483,0.659955257271,5896,5896,5896,1.0,1.0,1.0,0,0.35224730526743947,0.5422818791946309,0.19463087248322147,0.19910514541387023,0.36716171617161714,0.3601110111011101,0.27114093959731544,0.30303030303030304,10,0.194630872483,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
95,broken,False,y,18.0,7.0,2.0,1.0,7.0,1.0,0.0,True,0.232662192394,0.888143176734,6571,6571,6571,1.0,1.0,1.0,0,0.39281484405842876,0.763758389261745,0.22818791946308725,0.23266219239373598,0.30462800234329224,0.4962266101519694,0.3818791946308725,0.6470588235294118,22,0.232662192394,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
101,broken,False,y,18.0,8.0,2.0,0.0,8.0,1.0,1.0,True,0.914988814318,0.255033557047,7008,7008,7008,1.0,1.0,1.0,0,0.45962985560300995,0.7154362416107383,0.2483221476510067,0.2550335570469799,0.35647279549718575,0.36909432031383244,0.35771812080536913,0.42424242424242425,11,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
104,broken,False,y,18.0,8.0,0.0,0.0,9.0,0.0,1.0,True,0.634228187919,0.255033557047,5698,5698,5698,1.0,1.0,1.0,0,0.3227577791336181,0.4953020134228188,0.19463087248322147,0.203579418344519,0.4110207768744354,0.3601872382360188,0.2476510067114094,0.21212121212121213,7,0.255033557047,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
