strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
9,broken,False,y,18.0,2.0,0.0,0.0,1.0,0.0,1.0,True,0.0536912751678,0.137583892617,3307,3307,3307,1.0,1.0,1.0,0,0.11527832609553888,0.15436241610738255,0.053691275167785234,0.058165548098434,0.37681159420289856,0.25703324808184147,0.07718120805369127,0.14705882352941177,4,0.0536912751678,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
100,broken,False,y,18.0,8.0,0.0,0.0,8.0,1.0,1.0,True,0.147651006711,0.258389261745,4158,4158,4158,1.0,1.0,1.0,0,0.1582265609111247,0.2536912751677853,0.09395973154362416,0.09843400447427292,0.3880070546737212,0.37774571107904453,0.12684563758389264,0.30303030303030304,6,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
115,broken,False,y,18.0,9.0,0.0,1.0,9.0,1.0,0.0,True,0.171140939597,0.238255033557,4034,4034,4034,1.0,1.0,1.0,0,0.16412446613788895,0.25637583892617455,0.12080536912751678,0.12304250559284116,0.4799301919720767,0.36554021894336036,0.12818791946308727,0.24242424242424243,8,0.171140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
124,broken,False,y,18.0,10.0,0.0,0.0,10.0,1.0,1.0,True,0.184563758389,0.194630872483,4291,4291,4291,1.0,1.0,1.0,0,0.1862924547488306,0.2483221476510067,0.11409395973154363,0.116331096196868,0.46846846846846846,0.2628992628992629,0.12416107382550336,0.09090909090909091,3,0.184563758389,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
151,broken,False,y,18.0,12.0,0.0,2.0,12.0,1.0,1.0,False,0.218120805369,0.224832214765,1428,2560,1428,0.9696969696969697,0.9090909090909091,1.0,1,0.14866788692292046,0.22684563758389262,0.040268456375838924,0.05592841163310962,0.24654832347140038,0.35341581495427643,0.11342281879194631,0.36363636363636365,11,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
250,broken,False,y,18.0,2.0,4.0,2.0,2.0,3.0,1.0,True,0.231543624161,0.231543624161,4631,4631,4631,1.0,1.0,1.0,0,0.18202155786048405,0.2214765100671141,0.053691275167785234,0.08277404921700224,0.3737373737373737,0.18732782369146012,0.11073825503355705,0.09090909090909091,3,0.231543624161,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
410,broken,False,y,18.0,15.0,4.0,1.0,15.0,3.0,2.0,True,0.221476510067,0.134228187919,4542,4542,4542,1.0,1.0,1.0,0,0.16008685353335964,0.212751677852349,0.087248322147651,0.09395973154362415,0.4416403785488958,0.2542215624420115,0.1063758389261745,0.11764705882352941,4,0.134228187919,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
417,broken,False,y,18.0,16.0,4.0,0.0,16.0,3.0,1.0,False,0.271812080537,0.275167785235,2604,2175,2175,0.7878787878787878,1.0,0.5454545454545454,7,0.1429733577384584,0.26711409395973157,0.0,0.0,0.0,0.46764123648545763,0.13355704697986578,0.5151515151515151,17,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
421,broken,False,y,18.0,18.0,4.0,0.0,18.0,3.0,1.0,True,0.238255033557,0.120805369128,4258,4258,4258,0.9117647058823529,1.0,0.7272727272727273,3,0.14370311883142523,0.2483221476510067,0.026845637583892617,0.03355704697986577,0.13513513513513514,0.42448330683624796,0.12416107382550336,0.47058823529411764,16,0.120805369128,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
462,broken,False,y,18.0,1.0,6.0,1.0,1.0,5.0,2.0,True,0.208053691275,0.140939597315,4265,4265,4265,1.0,1.0,1.0,0,0.12772015456579214,0.1865771812080537,0.06040268456375839,0.06935123042505592,0.3717026378896882,0.31850882930019625,0.09328859060402685,0.2727272727272727,9,0.140939597315,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|connected_bite_case
