strut_id,defect_class,touches_excluded_nominal_plane,excluded_nominal_axis,excluded_nominal_value,x0_nominal,y0_nominal,z0_nominal,x1_nominal,y1_nominal,z1_nominal,same_material_component_connects_a_to_b,a_collar_foreground_fraction,b_collar_foreground_fraction,endpoint0_to_collar_component_voxel_count_in_corridor,endpoint1_to_collar_component_voxel_count_in_corridor,minimum_endpoint_to_collar_component_voxel_count_in_corridor,central_material_slice_fraction,a_side_material_slice_fraction,b_side_material_slice_fraction,longest_empty_run_slices,central_mean_foreground_fraction,central_reference_foreground_fraction_p90,central_minimum_foreground_fraction,central_minimum_smoothed_foreground_fraction,central_minimum_relative_to_reference,central_material_loss_fraction,central_deficit_cutoff_foreground_fraction,central_deficit_fraction,longest_deficit_run_samples,minimum_endpoint_collar_foreground_fraction,both_endpoint_segments_observed,reasons
151,broken,False,y,18.0,12.0,0.0,2.0,12.0,1.0,1.0,False,0.218120805369,0.224832214765,1428,2560,1428,0.9696969696969697,0.9090909090909091,1.0,1,0.14866788692292046,0.22684563758389262,0.040268456375838924,0.05592841163310962,0.24654832347140038,0.35341581495427643,0.11342281879194631,0.36363636363636365,11,0.218120805369,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
417,broken,False,y,18.0,16.0,4.0,0.0,16.0,3.0,1.0,False,0.271812080537,0.275167785235,2604,2175,2175,0.7878787878787878,1.0,0.5454545454545454,7,0.1429733577384584,0.26711409395973157,0.0,0.0,0.0,0.46764123648545763,0.13355704697986578,0.5151515151515151,17,0.271812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1437,broken,False,y,18.0,9.0,12.0,1.0,9.0,13.0,2.0,False,0.177852348993,0.218120805369,1927,2619,1927,0.9090909090909091,0.7272727272727273,1.0,3,0.16737848281472442,0.2375838926174497,0.0,0.020134228187919462,0.08474576271186439,0.31296010957027914,0.11879194630872485,0.12121212121212122,4,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1657,broken,False,y,18.0,9.0,14.0,1.0,9.0,15.0,2.0,False,0.144295302013,0.184563758389,1916,2384,1916,0.696969696969697,0.09090909090909091,1.0,10,0.12060199308521456,0.20671140939597316,0.006711409395973154,0.006711409395973154,0.032467532467532464,0.4203069657615112,0.10335570469798658,0.3939393939393939,13,0.144295302013,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
1992,broken,False,y,18.0,18.0,16.0,0.0,18.0,17.0,1.0,False,0.0671140939597,0.234899328859,1852,2193,1852,0.696969696969697,0.09090909090909091,1.0,10,0.10494203782794387,0.2080536912751678,0.0,0.0,0.0,0.5024437927663733,0.1040268456375839,0.5151515151515151,17,0.0671140939597,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2266,broken,False,y,18.0,2.0,4.0,4.0,2.0,3.0,3.0,False,0.228187919463,0.197986577181,2417,2085,2085,0.9393939393939394,1.0,0.8181818181818182,2,0.1635143380109823,0.22818791946308725,0.0,0.033557046979865765,0.14705882352941174,0.286096256684492,0.11409395973154363,0.18181818181818182,5,0.197986577181,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2523,broken,False,y,18.0,5.0,4.0,3.0,5.0,5.0,2.0,False,0.251677852349,0.224832214765,2089,2538,2089,0.9393939393939394,0.8181818181818182,1.0,2,0.17368314012609312,0.24429530201342284,0.040268456375838924,0.058165548098434,0.23809523809523805,0.2985347985347986,0.12214765100671142,0.21212121212121213,4,0.224832214765,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2607,broken,False,y,18.0,12.0,4.0,4.0,12.0,5.0,3.0,False,0.0906040268456,0.197986577181,2054,2443,2054,0.9393939393939394,0.8181818181818182,1.0,2,0.14602399837299165,0.19328859060402684,0.013422818791946308,0.03803131991051453,0.19675925925925922,0.24957912457912457,0.09664429530201342,0.15151515151515152,4,0.0906040268456,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2745,broken,False,y,18.0,5.0,6.0,3.0,5.0,7.0,4.0,False,0.204697986577,0.298657718121,2655,2001,2001,0.9393939393939394,1.0,0.8181818181818182,2,0.16615822656091114,0.26174496644295303,0.006711409395973154,0.03131991051454139,0.11965811965811966,0.3714063714063714,0.13087248322147652,0.42424242424242425,14,0.204697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
2878,broken,False,y,18.0,18.0,6.0,4.0,18.0,7.0,3.0,False,0.208053691275,0.234899328859,1546,2068,1546,0.8181818181818182,0.45454545454545453,1.0,6,0.12182224933902787,0.19463087248322147,0.006711409395973154,0.022371364653243846,0.11494252873563217,0.3887147335423197,0.09731543624161074,0.30303030303030304,10,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3627,broken,False,y,18.0,5.0,16.0,3.0,5.0,15.0,2.0,False,0.221476510067,0.248322147651,2004,2471,2004,0.8484848484848485,0.5454545454545454,1.0,5,0.1486678869229205,0.22818791946308725,0.0,0.0044742729306487695,0.0196078431372549,0.35650623885918004,0.11409395973154363,0.21212121212121213,7,0.221476510067,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
3759,broken,False,y,18.0,18.0,16.0,4.0,18.0,15.0,3.0,False,0.204697986577,0.0872483221477,2052,1521,1521,0.6764705882352942,1.0,0.0,11,0.09771022502960916,0.18590604026845636,0.0,0.0,0.0,0.47993204502017417,0.09295302013422818,0.4117647058823529,14,0.0872483221477,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5055,broken,False,y,18.0,11.0,10.0,5.0,11.0,9.0,4.0,False,0.177852348993,0.221476510067,2552,1897,1897,0.8787878787878788,1.0,0.6363636363636364,4,0.14622737441529385,0.2134228187919463,0.0,0.011185682326621923,0.05241090146750524,0.3165618448637316,0.10671140939597315,0.3333333333333333,11,0.177852348993,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5227,broken,False,y,18.0,7.0,12.0,5.0,7.0,11.0,4.0,False,0.218120805369,0.208053691275,2660,1926,1926,0.9696969696969697,1.0,0.9090909090909091,1,0.16839536302623553,0.2214765100671141,0.026845637583892617,0.05816554809843401,0.26262626262626265,0.24334251606978882,0.11073825503355705,0.09090909090909091,3,0.208053691275,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
5467,broken,False,y,18.0,9.0,12.0,5.0,9.0,13.0,4.0,False,0.0771812080537,0.181208053691,1846,2549,1846,0.9393939393939394,0.8181818181818182,1.0,2,0.14704087858450277,0.20671140939597316,0.013422818791946308,0.035794183445190156,0.17316017316017315,0.29338842975206614,0.10335570469798658,0.21212121212121213,4,0.0771812080537,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6162,broken,False,y,18.0,10.0,1.0,7.0,9.0,1.0,8.0,False,0.0704697986577,0.154362416107,1815,2290,1815,0.5757575757575758,0.0,1.0,14,0.0811470408785845,0.15973154362416106,0.0,0.0,0.0,0.49936338171632283,0.07986577181208053,0.45454545454545453,15,0.0704697986577,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6166,broken,False,y,18.0,9.0,2.0,7.0,9.0,1.0,8.0,False,0.251677852349,0.161073825503,2737,1960,1960,0.9393939393939394,1.0,0.8181818181818182,2,0.18425869432580844,0.25906040268456376,0.006711409395973154,0.04474272930648769,0.17271157167530224,0.29313864028889935,0.12953020134228188,0.15151515151515152,5,0.161073825503,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6188,broken,False,y,18.0,11.0,0.0,7.0,12.0,1.0,7.0,False,0.114093959732,0.0939597315436,1783,1876,1783,0.8484848484848485,1.0,0.5454545454545454,5,0.09619686800894854,0.1342281879194631,0.0,0.006711409395973154,0.049999999999999996,0.2893939393939394,0.06711409395973154,0.15151515151515152,5,0.0939597315436,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
6204,broken,False,y,18.0,12.0,1.0,7.0,13.0,1.0,8.0,False,0.167785234899,0.147651006711,2130,2222,2130,0.9411764705882353,0.9090909090909091,1.0,2,0.13699170943545202,0.16778523489932887,0.0,0.022371364653243846,0.1333333333333333,0.18588235294117653,0.08389261744966443,0.08823529411764706,3,0.147651006711,True,central_material_loss_rule_satisfied|endpoint_material_support_observed|disconnected_fragment_case
